date,close
2020-08-24,104.36843872070312
2020-08-25,104.12023162841797
2020-08-26,104.07746124267578
2020-08-27,103.70944213867188
2020-08-28,103.8806381225586
2020-08-31,103.99183654785156
2020-09-01,104.33270263671875
2020-09-02,104.47831726074219
2020-09-03,104.61534881591797
2020-09-04,104.03300476074219
2020-09-08,104.25566101074219
2020-09-09,104.20426177978516
2020-09-10,104.33270263671875
2020-09-11,104.49543762207031
2020-09-14,104.40120697021484
2020-09-15,104.34984588623047
2020-09-16,104.28987121582031
2020-09-17,104.32414245605469
2020-09-18,104.22994232177734
2020-09-21,104.4183578491211
2020-09-22,104.4183578491211
2020-09-23,104.4183578491211
2020-09-24,104.4697265625
2020-09-25,104.55541229248047
2020-09-28,104.53826904296875
2020-09-29,104.61534881591797
2020-09-30,104.33270263671875
2020-10-01,104.39185333251953
2020-10-02,104.28902435302734
2020-10-05,103.62915802001953
2020-10-06,103.86907196044922
2020-10-07,103.56909942626953
2020-10-08,103.7576904296875
2020-10-09,103.70626068115234
2020-10-12,103.81767272949219
2020-10-13,104.04903411865234
2020-10-14,104.08333587646484
2020-10-15,103.97193145751953
2020-10-16,103.91194152832031
2020-10-19,103.74053955078125
2020-10-20,103.51769256591797
2020-10-21,103.38058471679688
2020-10-22,103.02063751220703
2020-10-23,103.16633605957031
2020-10-26,103.4405746459961
2020-10-27,103.67196655273438
2020-10-28,103.66339874267578
2020-10-29,103.22633361816406
2020-10-30,102.89207458496094
2020-11-02,103.06871795654297
2020-11-03,102.83719635009766
2020-11-04,103.70336151123047
2020-11-05,103.6861801147461
2020-11-06,103.33455657958984
2020-11-09,102.57138061523438
2020-11-10,102.27978515625
2020-11-11,102.4427490234375
2020-11-12,103.02582550048828
2020-11-13,102.88868713378906
2020-11-16,102.81145477294922
2020-11-17,103.07731628417969
2020-11-18,103.0429916381836
2020-11-19,103.1545181274414
2020-11-20,103.33455657958984
2020-11-23,103.12875366210938
2020-11-24,102.96585083007812
2020-11-25,103.0001220703125
2020-11-27,103.3088607788086
2020-11-30,103.24026489257812
2020-12-01,102.69107055664062
2020-12-02,102.51943969726562
2020-12-03,102.79402160644531
2020-12-04,102.39069366455078
2020-12-07,102.708251953125
2020-12-08,102.81121063232422
2020-12-09,102.66529846191406
2020-12-10,102.89701080322266
2020-12-11,103.10295867919922
2020-12-14,103.04286193847656
2020-12-15,102.9399185180664
2020-12-16,102.8541259765625
2020-12-17,102.77938079833984
2020-12-18,102.69355773925781
2020-12-21,102.76223754882812
2020-12-22,102.9339370727539
2020-12-23,102.7193374633789
2020-12-24,102.86528778076172
2020-12-28,102.87387084960938
2020-12-29,102.85665893554688
2020-12-30,102.92536163330078
2020-12-31,102.99404907226562
2021-01-04,103.01986694335938
2021-01-05,102.77938079833984
2021-01-06,102.17833709716797
2021-01-07,101.81771087646484
2021-01-08,101.52580261230469
2021-01-11,101.32829284667969
2021-01-12,101.3111343383789
2021-01-13,101.66317749023438
2021-01-14,101.43133544921875
2021-01-15,101.70610046386719
2021-01-19,101.76622009277344
2021-01-20,101.80913543701172
2021-01-21,101.66317749023438
2021-01-22,101.81771087646484
2021-01-25,102.22988891601562
2021-01-26,102.19554138183594
2021-01-27,102.31573486328125
2021-01-28,102.0495376586914
2021-01-29,101.86925506591797
2021-02-01,101.99638366699219
2021-02-02,101.7386245727539
2021-02-03,101.48946380615234
2021-02-04,101.4551010131836
2021-02-05,101.2403335571289
2021-02-08,101.28326416015625
2021-02-09,101.36058807373047
2021-02-10,101.61836242675781
2021-02-11,101.54104614257812
2021-02-12,101.2059326171875
2021-02-16,100.47563171386719
2021-02-17,100.54431915283203
2021-02-18,100.53575134277344
2021-02-19,100.13195037841797
2021-02-22,99.96868133544922
2021-02-23,100.04597473144531
2021-02-24,99.9085464477539
2021-02-25,98.57675170898438
2021-02-26,99.46176147460938
2021-03-01,99.3499755859375
2021-03-02,99.53053283691406
2021-03-03,98.99752807617188
2021-03-04,98.50747680664062
2021-03-05,98.36992645263672
2021-03-08,97.98302459716797
2021-03-09,98.447265625
2021-03-10,98.6535873413086
2021-03-11,98.6192398071289
2021-03-12,97.9056396484375
2021-03-15,98.0260009765625
2021-03-16,98.00879669189453
2021-03-17,97.84545135498047
2021-03-18,97.23503112792969
2021-03-19,97.17485809326172
2021-03-22,97.49298858642578
2021-03-23,97.97442626953125
2021-03-24,98.10337829589844
2021-03-25,97.97442626953125
2021-03-26,97.64773559570312
2021-03-29,97.31241607666016
2021-03-30,97.22648620605469
2021-03-31,97.08889770507812
2021-04-01,97.51903533935547
2021-04-05,97.24375915527344
2021-04-06,97.7168960571289
2021-04-07,97.65666198730469
2021-04-08,97.99220275878906
2021-04-09,97.73406982421875
2021-04-12,97.67386627197266
2021-04-13,98.07819366455078
2021-04-14,97.95775604248047
2021-04-15,98.58573150634766
2021-04-16,98.31906127929688
2021-04-19,98.2158432006836
2021-04-20,98.50833129882812
2021-04-21,98.5599594116211
2021-04-22,98.63736724853516
2021-04-23,98.50833129882812
2021-04-26,98.40509033203125
2021-04-27,98.01798248291016
2021-04-28,98.14701080322266
2021-04-29,97.97498321533203
2021-04-30,98.06098175048828
2021-05-03,98.22797393798828
2021-05-04,98.35712432861328
2021-05-05,98.47763061523438
2021-05-06,98.52066040039062
2021-05-07,98.55508422851562
2021-05-10,98.35712432861328
2021-05-11,98.19357299804688
2021-05-12,97.72010803222656
2021-05-13,98.0472183227539
2021-05-14,98.26242065429688
2021-05-17,98.16773223876953
2021-05-18,98.16773223876953
2021-05-19,97.87503814697266
2021-05-20,98.2796401977539
2021-05-21,98.3140640258789
2021-05-24,98.40877532958984
2021-05-25,98.77029418945312
2021-05-26,98.65838623046875
2021-05-27,98.48625183105469
2021-05-28,98.47763061523438
2021-06-01,98.45952606201172
2021-06-02,98.571533203125
2021-06-03,98.32169342041016
2021-06-04,98.86437225341797
2021-06-07,98.786865234375
2021-06-08,99.07112121582031
2021-06-09,99.3812484741211
2021-06-10,99.73442077636719
2021-06-11,99.58797454833984
2021-06-14,99.27789306640625
2021-06-15,99.29513549804688
2021-06-16,98.6146240234375
2021-06-17,98.9677734375
2021-06-18,99.52767181396484
2021-06-21,99.2089614868164
2021-06-22,99.38985443115234
2021-06-23,99.19175720214844
2021-06-24,99.17449951171875
2021-06-25,98.9677734375
2021-06-28,99.27789306640625
2021-06-29,99.32953643798828
2021-06-30,99.48463439941406
2021-07-01,99.41307067871094
2021-07-02,99.77511596679688
2021-07-06,100.30094909667969
2021-07-07,100.5940170288086
2021-07-08,100.85258483886719
2021-07-09,100.34402465820312
2021-07-12,100.29231262207031
2021-07-13,99.98198699951172
2021-07-14,100.41299438476562
2021-07-15,100.83536529541016
2021-07-16,100.81812286376953
2021-07-19,101.68011474609375
2021-07-20,101.55079650878906
2021-07-21,100.96465301513672
2021-07-22,101.19739532470703
2021-07-23,101.04222106933594
2021-07-26,100.9732666015625
2021-07-27,101.40425109863281
2021-07-28,101.49046325683594
2021-07-29,101.18014526367188
2021-07-30,101.4645767211914
2021-08-02,101.90967559814453
2021-08-03,101.93557739257812
2021-08-04,101.90967559814453
2021-08-05,101.5387954711914
2021-08-06,100.94361877441406
2021-08-09,100.72798919677734
2021-08-10,100.5382080078125
2021-08-11,100.6503677368164
2021-08-12,100.5468521118164
2021-08-13,101.1247787475586
2021-08-16,101.34904479980469
2021-08-17,101.29727172851562
2021-08-18,101.2455062866211
2021-08-19,101.46977233886719
2021-08-20,101.37489318847656
2021-08-23,101.40076446533203
2021-08-24,101.1247787475586
2021-08-25,100.72798919677734
2021-08-26,100.72798919677734
2021-08-27,101.05575561523438
2021-08-30,101.254150390625
2021-08-31,101.06436920166016
2021-09-01,101.10751342773438
2021-09-02,101.22837829589844
2021-09-03,100.9867172241211
2021-09-07,100.58966064453125
2021-09-08,100.86585998535156
2021-09-09,101.1507339477539
2021-09-10,100.8313217163086
2021-09-13,100.95218658447266
2021-09-14,101.33196258544922
2021-09-15,101.15934753417969
2021-09-16,100.83998107910156
2021-09-17,100.5464859008789
2021-09-20,101.05574798583984
2021-09-21,100.99533081054688
2021-09-22,101.09029388427734
2021-09-23,100.17536163330078
2021-09-24,99.87327575683594
2021-09-27,99.605712890625
2021-09-28,99.2259521484375
2021-09-29,99.32948303222656
2021-09-30,99.45032501220703
2021-10-01,99.8563003540039
2021-10-04,99.73538970947266
2021-10-05,99.4244155883789
2021-10-06,99.4503173828125
2021-10-07,99.0530014038086
2021-10-08,98.83708953857422
2021-10-11,98.5952377319336
2021-10-12,99.04434967041016
2021-10-13,99.23440551757812
2021-10-14,99.46759033203125
2021-10-15,98.97525024414062
2021-10-18,98.83708953857422
2021-10-19,98.48294067382812
2021-10-20,98.43975067138672
2021-10-21,98.18062591552734
2021-10-22,98.43109130859375
2021-10-25,98.55207824707031
2021-10-26,98.6729507446289
2021-10-27,99.22576904296875
2021-10-28,98.96664428710938
2021-10-29,99.00980377197266
2021-11-01,99.00206756591797
2021-11-02,99.24405670166016
2021-11-03,98.93289947509766
2021-11-04,99.4687728881836
2021-11-05,100.01334381103516
2021-11-08,99.58112335205078
2021-11-09,100.03926849365234
2021-11-10,99.18352508544922
2021-11-11,98.86373901367188
2021-11-12,99.07117462158203
2021-11-15,98.68220520019531
2021-11-16,98.59581756591797
2021-11-17,98.95020294189453
2021-11-18,99.01069641113281
2021-11-19,99.27862548828125
2021-11-22,98.55256652832031
2021-11-23,98.14636993408203
2021-11-24,98.4488754272461
2021-11-26,99.71945190429688
2021-11-29,99.49471282958984
2021-11-30,100.09111785888672
2021-12-01,100.2796859741211
2021-12-02,100.06342315673828
2021-12-03,100.6516342163086
2021-12-06,100.14991760253906
2021-12-07,99.76929473876953
2021-12-08,99.44927215576172
2021-12-09,99.70013427734375
2021-12-10,99.76929473876953
2021-12-13,100.24507904052734
2021-12-14,100.07210540771484
2021-12-15,99.9250259399414
2021-12-16,100.2159423828125
2021-12-17,100.4410400390625
2021-12-20,100.35447692871094
2021-12-21,99.9561996459961
2021-12-22,100.05142974853516
2021-12-23,99.84366607666016
2021-12-27,99.87828826904297
2021-12-28,99.86092376708984
2021-12-29,99.35015106201172
2021-12-30,99.67912292480469
2021-12-31,99.56658935546875
2022-01-03,98.64020538330078
2022-01-04,98.58824157714844
2022-01-05,98.17268371582031
2022-01-06,97.93024444580078
2022-01-07,97.60989379882812
2022-01-10,97.58394622802734
2022-01-11,97.81768035888672
2022-01-12,97.83502197265625
2022-01-13,98.1467056274414
2022-01-14,97.47138214111328
2022-01-18,96.73544311523438
2022-01-19,96.96922302246094
2022-01-20,97.17701721191406
2022-01-21,97.7397689819336
2022-01-24,97.65323638916016
2022-01-25,97.5233383178711
2022-01-26,96.8306884765625
2022-01-27,97.23757934570312
2022-01-28,97.46273040771484
2022-01-31,97.46273040771484
2022-02-01,97.33096313476562
2022-02-02,97.5302963256836
2022-02-03,97.11434173583984
2022-02-04,96.36903381347656
2022-02-07,96.39502716064453
2022-02-08,96.08304595947266
2022-02-09,96.21305084228516
2022-02-10,95.3291015625
2022-02-11,96.3170394897461
2022-02-14,95.64974975585938
2022-02-15,95.3637466430664
2022-02-16,95.56305694580078
2022-02-17,96.07438659667969
2022-02-18,96.38636779785156
2022-02-22,96.377685546875
2022-02-23,95.87503051757812
2022-02-24,96.10037994384766
2022-02-25,96.07438659667969
2022-02-28,97.16632080078125
2022-03-01,98.11265563964844
2022-03-02,96.63809204101562
2022-03-03,97.05441284179688
2022-03-04,98.0172348022461
2022-03-07,97.60089874267578
2022-03-08,96.96765899658203
2022-03-09,96.36915588378906
2022-03-10,95.92678833007812
2022-03-11,95.90077209472656
2022-03-14,94.68641662597656
2022-03-15,94.64300537109375
2022-03-16,94.51287841796875
2022-03-17,94.33079528808594
2022-03-18,94.60832977294922
2022-03-21,93.3766098022461
2022-03-22,92.86485290527344
2022-03-23,93.48937225341797
2022-03-24,92.96891021728516
2022-03-25,92.01477813720703
2022-03-28,92.22296905517578
2022-03-29,92.68266296386719
2022-03-30,93.0470199584961
2022-03-31,93.2204818725586
2022-04-01,92.61344909667969
2022-04-04,92.55268859863281
2022-04-05,91.4498291015625
2022-04-06,91.12854766845703
2022-04-07,90.90274047851562
2022-04-08,90.4425048828125
2022-04-11,90.00831604003906
2022-04-12,90.4425048828125
2022-04-13,90.64224243164062
2022-04-14,89.82598114013672
2022-04-18,89.5654525756836
2022-04-19,88.97492980957031
2022-04-20,89.66967010498047
2022-04-21,89.1746597290039
2022-04-22,89.21809387207031
2022-04-25,89.79122161865234
2022-04-26,90.390380859375
2022-04-27,89.88679504394531
2022-04-28,89.75650787353516
2022-04-29,89.27886199951172
2022-05-02,88.61372375488281
2022-05-03,88.71807098388672
2022-05-04,89.29190826416016
2022-05-05,88.3963851928711
2022-05-06,87.89210510253906
2022-05-09,88.54417419433594
2022-05-10,88.8398208618164
2022-05-11,89.3875503540039
2022-05-12,89.68321228027344
2022-05-13,89.21368408203125
2022-05-16,89.58753204345703
2022-05-17,88.90936279296875
2022-05-18,89.54405975341797
2022-05-19,89.86573028564453
2022-05-20,90.28307342529297
2022-05-23,89.7353286743164
2022-05-24,90.50911712646484
2022-05-25,90.69172668457031
2022-05-26,90.64825439453125
2022-05-27,90.77867126464844
2022-05-31,89.83094787597656
2022-06-01,89.3251953125
2022-06-02,89.45580291748047
2022-06-03,89.28165435791016
2022-06-06,88.61132049560547
2022-06-07,88.96826171875
2022-06-08,88.63748931884766
2022-06-09,88.55911254882812
2022-06-10,87.68858337402344
2022-06-13,86.13031768798828
2022-06-14,85.44259643554688
2022-06-15,86.63522338867188
2022-06-16,87.20108795166016
2022-06-17,87.22720336914062
2022-06-21,86.77449798583984
2022-06-22,87.87141418457031
2022-06-23,88.36759948730469
2022-06-24,88.05423736572266
2022-06-27,87.55799102783203
2022-06-28,87.67117309570312
2022-06-29,88.37632751464844
2022-06-30,89.05532836914062
2022-07-01,90.010009765625
2022-07-05,90.34130859375
2022-07-06,89.5740737915039
2022-07-07,89.02481842041016
2022-07-08,88.48426055908203
2022-07-11,89.18174743652344
2022-07-12,89.39098358154297
2022-07-13,89.77461242675781
2022-07-14,89.27763366699219
2022-07-15,89.58277893066406
2022-07-18,89.32122802734375
2022-07-19,88.9114761352539
2022-07-20,88.82428741455078
2022-07-21,89.83562469482422
2022-07-22,90.8643798828125
2022-07-25,90.54183959960938
2022-07-26,90.57671356201172
2022-07-27,90.75979614257812
2022-07-28,91.65779113769531
2022-07-29,91.69268798828125
2022-08-01,92.22893524169922
2022-08-02,90.95378112792969
2022-08-03,91.32936096191406
2022-08-04,91.792236328125
2022-08-05,90.4646987915039
2022-08-08,90.9974594116211
2022-08-09,90.72669219970703
2022-08-10,90.77913665771484
2022-08-11,90.17649841308594
2022-08-12,90.53458404541016
2022-08-15,90.82279205322266
2022-08-16,90.71797180175781
2022-08-17,90.10662078857422
2022-08-18,90.28129577636719
2022-08-19,89.50399017333984
2022-08-22,89.11095428466797
2022-08-23,88.89263916015625
2022-08-24,88.59564971923828
2022-08-25,89.16336059570312
2022-08-26,89.05856323242188
2022-08-29,88.5520248413086
2022-08-30,88.52579498291016
2022-08-31,88.15899658203125
2022-09-01,87.45816040039062
2022-09-02,87.9481430053711
2022-09-06,86.96820831298828
2022-09-07,87.53689575195312
2022-09-08,87.21318054199219
2022-09-09,87.221923828125
2022-09-12,87.0119400024414
2022-09-13,86.5219955444336
2022-09-14,86.56572723388672
2022-09-15,86.26827239990234
2022-09-16,86.33821868896484
2022-09-19,86.09326934814453
2022-09-20,85.55958557128906
2022-09-21,85.90078735351562
2022-09-22,84.60589599609375
2022-09-23,84.71087646484375
2022-09-26,83.30223083496094
2022-09-27,82.73352813720703
2022-09-28,84.59716033935547
2022-09-29,84.20343017578125
2022-09-30,83.98468780517578
2022-10-03,84.98141479492188
2022-10-04,85.15675354003906
2022-10-05,84.35023498535156
2022-10-06,83.88561248779297
2022-10-07,83.47362518310547
2022-10-10,82.98269653320312
2022-10-11,83.1930923461914
2022-10-12,83.4648208618164
2022-10-13,83.11416625976562
2022-10-14,82.64955139160156
2022-10-17,82.73722076416016
2022-10-18,82.9476318359375
2022-10-19,82.0797348022461
2022-10-20,81.46611785888672
2022-10-21,81.6501693725586
2022-10-24,81.54499053955078
2022-10-25,82.56190490722656
2022-10-26,82.98269653320312
2022-10-27,83.57003021240234
2022-10-28,83.14047241210938
2022-10-31,82.76351165771484
2022-11-01,82.74858093261719
2022-11-02,82.6080322265625
2022-11-03,82.24781036376953
2022-11-04,82.0721206665039
2022-11-07,81.7822036743164
2022-11-08,82.326904296875
2022-11-09,82.6080322265625
2022-11-10,84.46173095703125
2022-11-11,84.2860336303711
2022-11-14,84.08394622802734
2022-11-15,84.70769500732422
2022-11-16,85.3314437866211
2022-11-17,84.7516098022461
2022-11-18,84.45294189453125
2022-11-21,84.40023803710938
2022-11-22,84.8834228515625
2022-11-23,85.34024047851562
2022-11-25,85.31392669677734
2022-11-28,85.34902954101562
2022-11-29,84.98884582519531
2022-11-30,85.75315856933594
2022-12-01,86.68977355957031
2022-12-02,86.8658218383789
2022-12-05,85.98551940917969
2022-12-06,86.51374816894531
2022-12-07,87.27073669433594
2022-12-08,86.7778091430664
2022-12-09,86.13520050048828
2022-12-12,86.011962890625
2022-12-13,86.78661346435547
2022-12-14,87.02427673339844
2022-12-15,87.19361114501953
2022-12-16,86.9731216430664
2022-12-19,86.26751708984375
2022-12-20,85.64131927490234
2022-12-21,85.7471694946289
2022-12-22,85.720703125
2022-12-23,85.33263397216797
2022-12-27,84.61822509765625
2022-12-28,84.41535186767578
2022-12-29,84.82989501953125
2022-12-30,84.47710418701172
2023-01-03,85.1385726928711
2023-01-04,85.79125213623047
2023-01-05,85.66778564453125
2023-01-06,86.77027130126953
2023-01-09,86.99076080322266
2023-01-10,86.44392395019531
2023-01-11,86.9996109008789
2023-01-12,87.77572631835938
2023-01-13,87.30828094482422
2023-01-17,87.0348892211914
2023-01-18,88.21672058105469
2023-01-19,88.04916381835938
2023-01-20,87.46705627441406
2023-01-23,87.18482208251953
2023-01-24,87.68753814697266
2023-01-25,87.7845458984375
2023-01-26,87.46705627441406
2023-01-27,87.33475494384766
2023-01-30,87.0613021850586
2023-01-31,87.5023193359375
2023-02-01,88.13166046142578
2023-02-02,88.09628295898438
2023-02-03,87.1505355834961
2023-02-06,86.39924621582031
2023-02-07,86.18710327148438
2023-02-08,86.50532531738281
2023-02-09,86.11640167236328
2023-02-10,85.7009506225586
2023-02-13,85.90425872802734
2023-02-14,85.5153579711914
2023-02-15,85.259033203125
2023-02-16,84.9761734008789
2023-02-17,85.21484375
2023-02-21,84.28675842285156
2023-02-22,84.4369888305664
2023-02-23,84.76406860351562
2023-02-24,84.25142669677734
2023-02-27,84.50773620605469
2023-02-28,84.64032745361328
2023-03-01,83.96363067626953
2023-03-02,83.61821746826172
2023-03-03,84.29135131835938
2023-03-06,84.14080047607422
2023-03-07,84.14962768554688
2023-03-08,84.12306213378906
2023-03-09,84.64561462402344
2023-03-10,86.2044448852539
2023-03-13,87.24955749511719
2023-03-14,86.42585754394531
2023-03-15,87.67471313476562
2023-03-16,86.8864517211914
2023-03-17,87.91383361816406
2023-03-20,87.5595474243164
2023-03-21,86.79786682128906
2023-03-22,87.9404067993164
2023-03-23,88.44525909423828
2023-03-24,88.47181701660156
2023-03-27,87.38240051269531
2023-03-28,87.32926940917969
2023-03-29,87.17870330810547
2023-03-30,87.31156158447266
2023-03-31,87.78985595703125
2023-04-03,88.20341491699219
2023-04-04,88.77134704589844
2023-04-05,89.14409637451172
2023-04-06,89.17070007324219
2023-04-10,88.29212951660156
2023-04-11,88.25662231445312
2023-04-12,88.51399230957031
2023-04-13,88.22112274169922
2023-04-14,87.78626251220703
2023-04-17,87.22721099853516
2023-04-18,87.36920166015625
2023-04-19,87.18280792236328
2023-04-20,87.68866729736328
2023-04-21,87.4756851196289
2023-04-24,87.90164947509766
2023-04-25,88.77134704589844
2023-04-26,88.42523956298828
2023-04-27,87.848388671875
2023-04-28,88.505126953125
2023-05-01,87.46343231201172
2023-05-02,88.60208129882812
2023-05-03,89.18032836914062
2023-05-04,89.16251373291016
2023-05-05,88.68212890625
2023-05-08,88.1395034790039
2023-05-09,88.03276062011719
2023-05-10,88.69102478027344
2023-05-11,89.02017211914062
2023-05-12,88.48643493652344
2023-05-15,88.29074096679688
2023-05-16,88.0060806274414
2023-05-17,87.72139739990234
2023-05-18,87.17874145507812
2023-05-19,86.849609375
2023-05-22,86.68949127197266
2023-05-23,86.83181762695312
2023-05-24,86.60943603515625
2023-05-25,86.06678009033203
2023-05-26,86.22692108154297
2023-05-30,86.90298461914062
2023-05-31,87.23211669921875
2023-06-01,87.47467041015625
2023-06-02,86.77916717529297
2023-06-05,86.75239562988281
2023-06-06,86.80589294433594
2023-06-07,86.17280578613281
2023-06-08,86.75239562988281
2023-06-09,86.44029998779297
2023-06-12,86.58297729492188
2023-06-13,85.96772766113281
2023-06-14,86.08363342285156
2023-06-15,86.75239562988281
2023-06-16,86.37788391113281
2023-06-20,86.636474609375
2023-06-21,86.71672058105469
2023-06-22,86.2262954711914
2023-06-23,86.58297729492188
2023-06-26,86.79695129394531
2023-06-27,86.49382781982422
2023-06-28,86.84159088134766
2023-06-29,85.94991302490234
2023-06-30,86.13713836669922
2023-07-03,85.76351928710938
2023-07-05,85.35237121582031
2023-07-06,84.65514373779297
2023-07-07,84.5478744506836
2023-07-10,84.98587799072266
2023-07-11,85.16464233398438
2023-07-12,85.99590301513672
2023-07-13,86.71096801757812
2023-07-14,86.28195190429688
2023-07-17,86.42494201660156
2023-07-18,86.52328491210938
2023-07-19,86.8182373046875
2023-07-20,86.12997436523438
2023-07-21,86.20149993896484
2023-07-24,85.99590301513672
2023-07-25,85.83500671386719
2023-07-26,86.12997436523438
2023-07-27,85.19145965576172
2023-07-28,85.46854400634766
2023-07-31,85.57579803466797
2023-08-01,85.07577514648438
2023-08-02,84.90553283691406
2023-08-03,84.27826690673828
2023-08-04,85.17438507080078
2023-08-07,84.96824645996094
2023-08-08,85.39839172363281
2023-08-09,85.4521713256836
2023-08-10,84.79800415039062
2023-08-11,84.34994506835938
2023-08-14,84.21554565429688
2023-08-15,84.0542221069336
2023-08-16,83.73165130615234
2023-08-17,83.62409210205078
2023-08-18,83.87500762939453
2023-08-21,83.35526275634766
2023-08-22,83.3911361694336
2023-08-23,84.29618072509766
2023-08-24,83.98253631591797
2023-08-25,83.95564270019531
2023-08-28,84.18863677978516
2023-08-29,84.78902435302734
2023-08-30,84.78008270263672
2023-08-31,84.95033264160156
2023-09-01,84.43106079101562
2023-09-05,83.91897583007812
2023-09-06,83.703369140625
2023-09-07,83.9908447265625
2023-09-08,84.0087890625
2023-09-11,83.86505126953125
2023-09-12,83.98184204101562
2023-09-13,84.0806655883789
2023-09-14,83.89202880859375
2023-09-15,83.63148498535156
2023-09-18,83.71236419677734
2023-09-19,83.40689086914062
2023-09-20,83.34398651123047
2023-09-21,82.72410583496094
2023-09-22,83.04752349853516
2023-09-25,82.43665313720703
2023-09-26,82.40966796875
2023-09-27,82.04132080078125
2023-09-28,82.26593017578125
2023-09-29,82.28388214111328
2023-10-02,81.61642456054688
2023-10-03,80.94086456298828
2023-10-04,81.45428466796875
2023-10-05,81.60740661621094
2023-10-06,81.13005065917969
2023-10-09,82.16587829589844
2023-10-10,82.00374603271484
2023-10-11,82.45416259765625
2023-10-12,81.6614761352539
2023-10-13,82.1838607788086
2023-10-16,81.6975326538086
2023-10-17,80.89584350585938
2023-10-18,80.51753234863281
2023-10-19,80.1211929321289
2023-10-20,80.58959197998047
2023-10-23,80.96788787841797
2023-10-24,81.1120376586914
2023-10-25,80.40044403076172
2023-10-26,81.01293182373047
2023-10-27,81.13908386230469
2023-10-30,80.86881256103516
2023-10-31,80.69767761230469
2023-11-01,81.62712860107422
2023-11-02,82.13294982910156
2023-11-03,82.7652359008789
2023-11-06,82.2864990234375
2023-11-07,82.75617218017578
2023-11-08,83.09039306640625
2023-11-09,82.26842498779297
2023-11-10,82.35875701904297
2023-11-13,82.31359100341797
2023-11-14,83.55105590820312
2023-11-15,82.90070343017578
2023-11-16,83.52398681640625
2023-11-17,83.57817840576172
2023-11-20,83.6955795288086
2023-11-21,83.80396270751953
2023-11-22,83.77689361572266
2023-11-24,83.34330749511719
2023-11-27,83.97557830810547
2023-11-28,84.34590911865234
2023-11-29,84.78849792480469
2023-11-30,84.37303161621094
2023-12-01,85.16910552978516
2023-12-04,84.81591033935547
2023-12-05,85.41365051269531
2023-12-06,85.76683807373047
2023-12-07,85.64005279541016
2023-12-08,85.08757781982422
2023-12-11,85.09664154052734
2023-12-12,85.27777862548828
2023-12-13,86.54573822021484
2023-12-14,87.26512145996094
2023-12-15,87.19246673583984
2023-12-18,87.00172424316406
2023-12-19,87.16521453857422
2023-12-20,87.59215545654297
2023-12-21,87.45588684082031
2023-12-22,87.37413024902344
2023-12-26,87.4286117553711
2023-12-27,88.10990142822266
2023-12-28,87.77379608154297
2023-12-29,87.55577087402344
2024-01-02,87.22879791259766
2024-01-03,87.4377212524414
2024-01-04,86.910888671875
2024-01-05,86.59295654296875
2024-01-08,86.88362884521484
2024-01-09,86.84729766845703
2024-01-10,86.71104431152344
2024-01-11,87.17430877685547
2024-01-12,87.41047668457031
2024-01-16,86.70196533203125
2024-01-17,86.42037200927734
2024-01-18,86.22962188720703
2024-01-19,86.23869323730469
2024-01-22,86.50212097167969
2024-01-23,86.28411865234375
2024-01-24,86.03884887695312
2024-01-25,86.41129302978516
2024-01-26,86.25688171386719
2024-01-29,86.77461242675781
2024-01-30,86.89271545410156
2024-01-31,87.61937713623047
2024-02-01,88.16209411621094
2024-02-02,87.0147933959961
2024-02-05,86.16792297363281
2024-02-06,86.63231658935547
2024-02-07,86.47754669189453
2024-02-08,86.19524383544922
2024-02-09,86.04044342041016
2024-02-12,86.1224136352539
2024-02-13,85.17540740966797
2024-02-14,85.4941177368164
2024-02-15,85.73085021972656
2024-02-16,85.35752868652344
2024-02-20,85.50321197509766
2024-02-21,85.23004150390625
2024-02-22,85.23912048339844
2024-02-23,85.63067626953125
2024-02-26,85.50321197509766
2024-02-27,85.31200408935547
2024-02-28,85.6215591430664
2024-02-29,85.79460906982422
2024-03-01,86.18626403808594
2024-03-04,85.99454498291016
2024-03-05,86.52407836914062
2024-03-06,86.73405456542969
2024-03-07,86.880126953125
2024-03-08,86.94405364990234
2024-03-11,86.83448791503906
2024-03-12,86.47842407226562
2024-03-13,86.2867202758789
2024-03-14,85.6475830078125
2024-03-15,85.50151824951172
2024-03-18,85.40108489990234
2024-03-19,85.6475830078125
2024-03-20,85.84843444824219
2024-03-21,85.85757446289062
2024-03-22,86.27754974365234
2024-03-25,86.04931640625
2024-03-26,86.17713928222656
2024-03-27,86.50581359863281
2024-03-28,86.42364501953125
2024-04-01,85.64166259765625
2024-04-02,85.45852661132812
2024-04-03,85.55924987792969
2024-04-04,85.85226440429688
2024-04-05,85.28458404541016
2024-04-08,85.09226989746094
2024-04-09,85.43107604980469
2024-04-10,84.29564666748047
2024-04-11,84.17662048339844
2024-04-12,84.52456665039062
2024-04-15,83.98431396484375
2024-04-16,83.6546859741211
2024-04-17,84.18577575683594
2024-04-18,83.89276123046875
2024-04-19,84.00264739990234
2024-04-22,84.01178741455078
2024-04-23,84.1216812133789
2024-04-24,83.86524200439453
2024-04-25,83.54478454589844
2024-04-26,83.77371215820312
2024-04-29,84.11251831054688
2024-04-30,83.7187728881836
2024-05-01,84.05030822753906
2024-05-02,84.44523620605469
2024-05-03,84.91360473632812
2024-05-06,84.987060546875
2024-05-07,85.20747375488281
2024-05-08,84.96870422363281
2024-05-09,85.22584533691406
2024-05-10,84.95035552978516
