date,close
2020-09-16,109.16551971435547
2020-09-17,109.18960571289062
2020-09-18,108.98883819580078
2020-09-21,108.88446807861328
2020-09-22,108.94873046875
2020-09-23,108.16177368164062
2020-09-24,107.88874053955078
2020-09-25,107.77640533447266
2020-09-28,108.3224105834961
2020-09-29,108.18585205078125
2020-09-30,108.16981506347656
2020-10-01,108.47083282470703
2020-10-02,108.48693084716797
2020-10-05,108.12474060058594
2020-10-06,108.03624725341797
2020-10-07,108.06838989257812
2020-10-08,108.33402252197266
2020-10-09,108.58346557617188
2020-10-12,109.21121978759766
2020-10-13,109.1065673828125
2020-10-14,109.21121978759766
2020-10-15,109.09851837158203
2020-10-16,108.91338348388672
2020-10-19,108.70411682128906
2020-10-20,108.47885131835938
2020-10-21,108.3017807006836
2020-10-22,108.06037902832031
2020-10-23,108.33402252197266
2020-10-26,108.55934143066406
2020-10-27,109.00194549560547
2020-10-28,108.46271514892578
2020-10-29,108.18109130859375
2020-10-30,107.61778259277344
2020-11-02,108.03953552246094
2020-11-03,108.14437103271484
2020-11-04,109.76533508300781
2020-11-05,110.1766357421875
2020-11-06,109.82981872558594
2020-11-09,108.99922943115234
2020-11-10,108.71700286865234
2020-11-11,108.91858673095703
2020-11-12,109.35408020019531
2020-11-13,109.48310089111328
2020-11-16,109.8379135131836
2020-11-17,110.19278717041016
2020-11-18,110.42660522460938
2020-11-19,111.03954315185547
2020-11-20,110.94276428222656
2020-11-23,111.07987976074219
2020-11-24,110.82984161376953
2020-11-25,110.8943862915039
2020-11-27,111.28954315185547
2020-11-30,111.6766128540039
2020-12-01,111.2531967163086
2020-12-02,110.88151550292969
2020-12-03,111.3178482055664
2020-12-04,110.7037582397461
2020-12-07,110.80069732666016
2020-12-08,110.67142486572266
2020-12-09,110.26737976074219
2020-12-10,110.81684875488281
2020-12-11,110.92996215820312
2020-12-14,110.8491439819336
2020-12-15,111.06732177734375
2020-12-16,110.97845458984375
2020-12-17,111.14041900634766
2020-12-18,111.05945587158203
2020-12-21,110.84077453613281
2020-12-22,111.14849090576172
2020-12-23,111.17282104492188
2020-12-24,111.55335235595703
2020-12-28,111.62625122070312
2020-12-29,111.67481231689453
2020-12-30,111.8205337524414
2020-12-31,111.84485626220703
2021-01-04,111.27808380126953
2021-01-05,110.92176055908203
2021-01-06,110.02303314208984
2021-01-07,110.00679779052734
2021-01-08,109.92586517333984
2021-01-11,109.45619201660156
2021-01-12,109.69104766845703
2021-01-13,110.54121398925781
2021-01-14,110.06349182128906
2021-01-15,110.23352813720703
2021-01-19,110.42786407470703
2021-01-20,110.39549255371094
2021-01-21,109.95819854736328
2021-01-22,109.877197265625
2021-01-25,110.34689331054688
2021-01-26,110.33879852294922
2021-01-27,110.14445495605469
2021-01-28,109.96630096435547
2021-01-29,109.79630279541016
2021-02-01,110.01290893554688
2021-02-02,109.72080993652344
2021-02-03,109.46121215820312
2021-02-04,109.64779663085938
2021-02-05,109.35575103759766
2021-02-08,109.8263168334961
2021-02-09,109.65592956542969
2021-02-10,109.91551971435547
2021-02-11,109.62349700927734
2021-02-12,109.26648712158203
2021-02-16,108.49578857421875
2021-02-17,109.03934478759766
2021-02-18,108.82836151123047
2021-02-19,108.04143524169922
2021-02-22,107.3680419921875
2021-02-23,107.44918060302734
2021-02-24,107.6114501953125
2021-02-25,105.9076919555664
2021-02-26,107.311279296875
2021-03-01,107.41614532470703
2021-03-02,107.294189453125
2021-03-03,106.49748229980469
2021-03-04,105.62762451171875
2021-03-05,105.48938751220703
2021-03-08,104.50576782226562
2021-03-09,105.29431915283203
2021-03-10,105.79021453857422
2021-03-11,105.85528564453125
2021-03-12,104.63578796386719
2021-03-15,104.99351501464844
2021-03-16,104.92034912109375
2021-03-17,105.01789093017578
2021-03-18,104.41632080078125
2021-03-19,104.57077026367188
2021-03-22,104.9447250366211
2021-03-23,105.25364685058594
2021-03-24,105.57071685791016
2021-03-25,105.44877624511719
2021-03-26,105.37556457519531
2021-03-29,105.12356567382812
2021-03-30,105.44877624511719
2021-03-31,105.72518920898438
2021-04-01,106.38823699951172
2021-04-05,105.86689758300781
2021-04-06,106.5755386352539
2021-04-07,106.36383819580078
2021-04-08,106.75476837158203
2021-04-09,106.53485870361328
2021-04-12,106.51039123535156
2021-04-13,106.9828109741211
2021-04-14,106.83621978759766
2021-04-15,107.49600982666016
2021-04-16,106.76293182373047
2021-04-19,106.48595428466797
2021-04-20,106.6895751953125
2021-04-21,107.05615234375
2021-04-22,107.16200256347656
2021-04-23,107.25167083740234
2021-04-26,107.20276641845703
2021-04-27,106.72218322753906
2021-04-28,106.73845672607422
2021-04-29,106.60816955566406
2021-04-30,106.82806396484375
2021-05-03,107.08515167236328
2021-05-04,107.15045928955078
2021-05-05,107.28102111816406
2021-05-06,107.48506164550781
2021-05-07,107.52589416503906
2021-05-10,106.94639587402344
2021-05-11,106.55467224121094
2021-05-12,105.97520446777344
2021-05-13,106.37510681152344
2021-05-14,106.95458221435547
2021-05-17,106.8321533203125
2021-05-18,106.4812240600586
2021-05-19,106.29354095458984
2021-05-20,107.01988220214844
2021-05-21,107.09331512451172
2021-05-24,107.38712310791016
2021-05-25,107.78702545166016
2021-05-26,107.72989654541016
2021-05-27,107.40343475341797
2021-05-28,107.49320983886719
2021-06-01,107.50711059570312
2021-06-02,107.67881774902344
2021-06-03,107.25362396240234
2021-06-04,108.01411437988281
2021-06-07,107.92416381835938
2021-06-08,108.33301544189453
2021-06-09,108.72552490234375
2021-06-10,109.21620178222656
2021-06-11,109.30613708496094
2021-06-14,108.90543365478516
2021-06-15,108.98722076416016
2021-06-16,108.67647552490234
2021-06-17,109.28160095214844
2021-06-18,109.8540267944336
2021-06-21,109.21620178222656
2021-06-22,109.39613342285156
2021-06-23,109.22438049316406
2021-06-24,109.43698120117188
2021-06-25,109.15077209472656
2021-06-28,109.61688232421875
2021-06-29,109.74772644042969
2021-06-30,109.87035369873047
2021-07-01,109.77456665039062
2021-07-02,110.08582305908203
2021-07-06,110.48729705810547
2021-07-07,110.86418151855469
2021-07-08,110.9215316772461
2021-07-09,110.45453643798828
2021-07-12,110.3971939086914
2021-07-13,109.9875259399414
2021-07-14,110.4954605102539
2021-07-15,110.73307037353516
2021-07-16,110.57740020751953
2021-07-19,111.3720932006836
2021-07-20,111.2164306640625
2021-07-21,110.82320404052734
2021-07-22,111.28199005126953
2021-07-23,111.23284912109375
2021-07-26,110.98703002929688
2021-07-27,111.46221923828125
2021-07-28,111.65886688232422
2021-07-29,111.33930969238281
2021-07-30,111.42943572998047
2021-08-02,111.75198364257812
2021-08-03,111.86689758300781
2021-08-04,111.8915023803711
2021-08-05,111.43193054199219
2021-08-06,110.5208740234375
2021-08-09,110.04487609863281
2021-08-10,109.79867553710938
2021-08-11,109.97102355957031
2021-08-12,110.1269302368164
2021-08-13,110.86559295654297
2021-08-16,110.9312744140625
2021-08-17,110.73430633544922
2021-08-18,110.66043090820312
2021-08-19,110.91482543945312
2021-08-20,110.98870086669922
2021-08-23,111.0708236694336
2021-08-24,110.81634521484375
2021-08-25,110.52910614013672
2021-08-26,110.49627685546875
2021-08-27,111.11180114746094
2021-08-30,111.30059814453125
2021-08-31,111.04615783691406
2021-09-01,111.18921661376953
2021-09-02,111.38651275634766
2021-09-03,110.98370361328125
2021-09-07,110.45746612548828
2021-09-08,110.81100463867188
2021-09-09,111.53455352783203
2021-09-10,111.21388244628906
2021-09-13,111.48522186279297
2021-09-14,111.822265625
2021-09-15,111.69071197509766
2021-09-16,111.53455352783203
2021-09-17,111.28787231445312
2021-09-20,111.63317108154297
2021-09-21,111.62499237060547
2021-09-22,111.93740844726562
2021-09-23,111.16454315185547
2021-09-24,110.92613220214844
2021-09-27,110.86858367919922
2021-09-28,109.68467712402344
2021-09-29,109.65998840332031
2021-09-30,109.3722915649414
2021-10-01,110.16717529296875
2021-10-04,109.9859390258789
2021-10-05,109.53288269042969
2021-10-06,109.56583404541016
2021-10-07,109.07980346679688
2021-10-08,108.5773696899414
2021-10-11,108.3713607788086
2021-10-12,109.06334686279297
2021-10-13,109.61526489257812
2021-10-14,110.13419342041016
2021-10-15,109.73883056640625
2021-10-18,109.6482162475586
2021-10-19,109.04688262939453
2021-10-20,108.78327178955078
2021-10-21,108.55261993408203
2021-10-22,108.98920440673828
2021-10-25,109.03865051269531
2021-10-26,109.50817108154297
2021-10-27,110.17536926269531
2021-10-28,110.01063537597656
2021-10-29,109.95299530029297
2021-11-01,109.75654602050781
2021-11-02,110.17747497558594
2021-11-03,109.8968505859375
2021-11-04,110.47461700439453
2021-11-05,111.28346252441406
2021-11-08,111.02762603759766
2021-11-09,111.3247299194336
2021-11-10,110.18573760986328
2021-11-11,109.8720703125
2021-11-12,109.75654602050781
2021-11-15,108.92294311523438
2021-11-16,108.74134826660156
2021-11-17,109.17882537841797
2021-11-18,109.42638397216797
2021-11-19,109.83908081054688
2021-11-22,108.88166809082031
2021-11-23,108.10582733154297
2021-11-24,108.62580108642578
2021-11-26,109.50896453857422
2021-11-29,109.5832290649414
2021-11-30,109.82255554199219
2021-12-01,109.83827209472656
2021-12-02,110.09461975097656
2021-12-03,111.01241302490234
2021-12-06,110.45014953613281
2021-12-07,110.49974822998047
2021-12-08,109.76383972167969
2021-12-09,109.67289733886719
2021-12-10,109.79695129394531
2021-12-13,110.29306030273438
2021-12-14,109.79695129394531
2021-12-15,109.93754577636719
2021-12-16,109.93419647216797
2021-12-17,110.19103240966797
2021-12-20,109.71051788330078
2021-12-21,109.92589569091797
2021-12-22,110.09989166259766
2021-12-23,109.93419647216797
2021-12-27,110.25729370117188
2021-12-28,110.11643981933594
2021-12-29,109.51171112060547
2021-12-30,109.95073699951172
2021-12-31,109.78506469726562
2022-01-03,108.61698150634766
2022-01-04,108.7081069946289
2022-01-05,108.07019805908203
2022-01-06,107.92937469482422
2022-01-07,107.46543884277344
2022-01-10,107.36604309082031
2022-01-11,107.68914794921875
2022-01-12,107.61455535888672
2022-01-13,107.95425415039062
2022-01-14,107.00151062011719
2022-01-18,105.98252868652344
2022-01-19,106.14822387695312
2022-01-20,106.09020233154297
2022-01-21,106.7861328125
2022-01-24,106.45475769042969
2022-01-25,106.15652465820312
2022-01-26,105.43572235107422
2022-01-27,105.67601013183594
2022-01-28,105.7919921875
2022-01-31,105.84165954589844
2022-02-01,106.01765441894531
2022-02-02,106.02598571777344
2022-02-03,105.17102813720703
2022-02-04,104.12525177001953
2022-02-07,104.31612396240234
2022-02-08,103.92606353759766
2022-02-09,104.2746353149414
2022-02-10,102.85531616210938
2022-02-11,103.61891174316406
2022-02-14,102.69758605957031
2022-02-15,102.18299865722656
2022-02-16,102.3324203491211
2022-02-17,102.40711212158203
2022-02-18,102.65608215332031
2022-02-22,102.5233154296875
2022-02-23,101.59373474121094
2022-02-24,102.0750732421875
2022-02-25,102.49011993408203
2022-02-28,103.58572387695312
2022-03-01,103.94003295898438
2022-03-02,102.35975646972656
2022-03-03,102.73404693603516
2022-03-04,102.83386993408203
2022-03-07,101.58627319335938
2022-03-08,100.9791259765625
2022-03-09,101.15377807617188
2022-03-10,99.99769592285156
2022-03-11,99.95611572265625
2022-03-14,98.50890350341797
2022-03-15,99.28243255615234
2022-03-16,100.1307601928711
2022-03-17,101.11219024658203
2022-03-18,101.31180572509766
2022-03-21,99.90619659423828
2022-03-22,99.66500854492188
2022-03-23,99.9477767944336
2022-03-24,99.98936462402344
2022-03-25,99.19926452636719
2022-03-28,99.74818420410156
2022-03-29,100.58821105957031
2022-03-30,100.82109832763672
2022-03-31,100.58821105957031
2022-04-01,100.92576599121094
2022-04-04,101.27579498291016
2022-04-05,99.50048065185547
2022-04-06,98.91709899902344
2022-04-07,98.45866394042969
2022-04-08,97.68353271484375
2022-04-11,96.73335266113281
2022-04-12,96.80005645751953
2022-04-13,97.30015563964844
2022-04-14,96.1666030883789
2022-04-18,95.43315887451172
2022-04-19,94.6746826171875
2022-04-20,95.65816497802734
2022-04-21,94.64132690429688
2022-04-22,94.53302001953125
2022-04-25,95.58316040039062
2022-04-26,95.53319549560547
2022-04-27,94.6163101196289
2022-04-28,94.89972686767578
2022-04-29,93.84951782226562
2022-05-02,93.29319763183594
2022-05-03,93.89466857910156
2022-05-04,94.81354522705078
2022-05-05,93.36001586914062
2022-05-06,92.56639099121094
2022-05-09,92.89222717285156
2022-05-10,93.28484344482422
2022-05-11,93.7192153930664
2022-05-12,93.76099395751953
2022-05-13,93.26813507080078
2022-05-16,93.39344024658203
2022-05-17,92.85881042480469
2022-05-18,93.2012939453125
2022-05-19,93.45191192626953
2022-05-20,93.9113540649414
2022-05-23,93.57722473144531
2022-05-24,94.80522918701172
2022-05-25,95.78257751464844
2022-05-26,95.80763244628906
2022-05-27,96.30885314941406
2022-05-31,95.59877014160156
2022-06-01,95.04107666015625
2022-06-02,95.08295440673828
2022-06-03,94.7815170288086
2022-06-06,94.11160278320312
2022-06-07,94.61405181884766
2022-06-08,94.06974029541016
2022-06-09,93.4500961303711
2022-06-10,92.54572296142578
2022-06-13,90.41046142578125
2022-06-14,89.9415283203125
2022-06-15,91.34833526611328
2022-06-16,91.44881439208984
2022-06-17,91.63300323486328
2022-06-21,90.71190643310547
2022-06-22,91.37344360351562
2022-06-23,92.07682800292969
2022-06-24,92.18565368652344
2022-06-27,91.33992767333984
2022-06-28,91.31481170654297
2022-06-29,91.85912322998047
2022-06-30,92.13543701171875
2022-07-01,93.30000305175781
2022-07-05,93.27483367919922
2022-07-06,92.81301879882812
2022-07-07,92.80464172363281
2022-07-08,92.65349578857422
2022-07-11,92.91378784179688
2022-07-12,93.04811096191406
2022-07-13,93.7450180053711
2022-07-14,93.14887237548828
2022-07-15,93.89613342285156
2022-07-18,93.24121856689453
2022-07-19,93.50151062011719
2022-07-20,93.40077209472656
2022-07-21,94.67701721191406
2022-07-22,95.40747833251953
2022-07-25,94.60144805908203
2022-07-26,94.5846176147461
2022-07-27,95.2143783569336
2022-07-28,96.00363159179688
2022-07-29,96.2303237915039
2022-08-01,96.4205322265625
2022-08-02,95.24223327636719
2022-08-03,96.27747344970703
2022-08-04,96.4289779663086
2022-08-05,95.12438201904297
2022-08-08,95.50312042236328
2022-08-09,95.07389068603516
2022-08-10,95.97444915771484
2022-08-11,95.04862213134766
2022-08-12,96.15121459960938
2022-08-15,96.08386993408203
2022-08-16,95.71353912353516
2022-08-17,94.8129653930664
2022-08-18,95.05704498291016
2022-08-19,93.92921447753906
2022-08-22,93.29798889160156
2022-08-23,93.39899444580078
2022-08-24,93.12123107910156
2022-08-25,94.08074188232422
2022-08-26,93.51679992675781
2022-08-29,92.82665252685547
2022-08-30,92.9444808959961
2022-08-31,91.96812438964844
2022-09-01,91.41448211669922
2022-09-02,91.48200988769531
2022-09-06,90.24131774902344
2022-09-07,91.47356414794922
2022-09-08,91.26256561279297
2022-09-09,91.47356414794922
2022-09-12,91.27100372314453
2022-09-13,90.6126708984375
2022-09-14,91.04314422607422
2022-09-15,90.604248046875
2022-09-16,90.39322662353516
2022-09-19,90.54515075683594
2022-09-20,89.64205932617188
2022-09-21,89.97970581054688
2022-09-22,88.71365356445312
2022-09-23,88.4604721069336
2022-09-26,86.92440032958984
2022-09-27,85.61616516113281
2022-09-28,87.33792877197266
2022-09-29,86.68805694580078
2022-09-30,86.46862030029297
2022-10-03,88.06824493408203
2022-10-04,88.47468566894531
2022-10-05,87.80570220947266
2022-10-06,87.6025161743164
2022-10-07,86.73026275634766
2022-10-10,85.95121002197266
2022-10-11,85.77336883544922
2022-10-12,85.67176818847656
2022-10-13,85.82417297363281
2022-10-14,85.00276947021484
2022-10-17,85.40925598144531
2022-10-18,85.91735076904297
2022-10-19,84.74029541015625
2022-10-20,84.00354766845703
2022-10-21,84.24064636230469
2022-10-24,84.19829559326172
2022-10-25,85.32459259033203
2022-10-26,85.714111328125
2022-10-27,86.11212158203125
2022-10-28,86.2899398803711
2022-10-31,85.82417297363281
2022-11-01,86.44170379638672
2022-11-02,86.02547454833984
2022-11-03,85.71969604492188
2022-11-04,85.88957977294922
2022-11-07,85.5753173828125
2022-11-08,85.93206024169922
2022-11-09,85.71123504638672
2022-11-10,88.5821304321289
2022-11-11,88.8199462890625
2022-11-14,88.36978149414062
2022-11-15,89.60137939453125
2022-11-16,90.3658447265625
2022-11-17,89.88169860839844
2022-11-18,89.8731918334961
2022-11-21,89.73728942871094
2022-11-22,90.53569793701172
2022-11-23,91.44454193115234
2022-11-25,91.53797912597656
2022-11-28,90.87548828125
2022-11-29,90.42528533935547
2022-11-30,91.52951049804688
2022-12-01,92.67471313476562
2022-12-02,93.23709869384766
2022-12-05,92.44464874267578
2022-12-06,92.72586822509766
2022-12-07,93.75688934326172
2022-12-08,93.45866394042969
2022-12-09,92.75992584228516
2022-12-12,92.64065551757812
2022-12-13,93.45012664794922
2022-12-14,93.53533172607422
2022-12-15,93.61396789550781
2022-12-16,93.2122573852539
2022-12-19,92.27210998535156
2022-12-20,91.18669128417969
2022-12-21,91.81060028076172
2022-12-22,91.78495025634766
2022-12-23,91.50292205810547
2022-12-27,90.32341766357422
2022-12-28,90.04137420654297
2022-12-29,90.6823959350586
2022-12-30,90.10973358154297
2023-01-03,90.73368835449219
2023-01-04,91.39179229736328
2023-01-05,91.32341766357422
2023-01-06,92.81912994384766
2023-01-09,93.18663024902344
2023-01-10,92.8703842163086
2023-01-11,93.66525268554688
2023-01-12,94.72505950927734
2023-01-13,94.4173812866211
2023-01-17,94.07550811767578
2023-01-18,95.17807006835938
2023-01-19,94.98146057128906
2023-01-20,94.48577117919922
2023-01-23,94.21224975585938
2023-01-24,94.70796966552734
2023-01-25,94.75071716308594
2023-01-26,94.71652221679688
2023-01-27,94.44302368164062
2023-01-30,94.08406066894531
2023-01-31,94.75924682617188
2023-02-01,95.72117614746094
2023-02-02,95.85834503173828
2023-02-03,94.76954650878906
2023-02-06,94.04082489013672
2023-02-07,93.732177734375
2023-02-08,93.82647705078125
2023-02-09,93.03773498535156
2023-02-10,92.38616180419922
2023-02-13,92.72909545898438
2023-02-14,92.49763488769531
2023-02-15,92.1460952758789
2023-02-16,91.40879821777344
2023-02-17,91.7688980102539
2023-02-21,90.46574401855469
2023-02-22,90.72293853759766
2023-02-23,91.43453216552734
2023-02-24,90.7486572265625
2023-02-27,90.77438354492188
2023-02-28,90.80866241455078
2023-03-01,90.2425537109375
2023-03-02,90.3199691772461
2023-03-03,91.34380340576172
2023-03-06,91.09432220458984
2023-03-07,90.83621215820312
2023-03-08,90.6899185180664
2023-03-09,90.60388946533203
2023-03-10,91.90303802490234
2023-03-13,91.98048400878906
2023-03-14,91.70515441894531
2023-03-15,92.58271789550781
2023-03-16,92.445068359375
2023-03-17,92.90965270996094
2023-03-20,92.6343765258789
2023-03-21,93.08171081542969
2023-03-22,93.62374877929688
2023-03-23,93.89044189453125
2023-03-24,94.18299102783203
2023-03-27,93.055908203125
2023-03-28,92.90106201171875
2023-03-29,93.33122253417969
2023-03-30,93.46028900146484
2023-03-31,94.30339813232422
2023-04-03,94.87303924560547
2023-04-04,94.99386596679688
2023-04-05,95.3045654296875
2023-04-06,95.21823120117188
2023-04-10,94.77808380126953
2023-04-11,94.75220489501953
2023-04-12,94.55369567871094
2023-04-13,94.71766662597656
2023-04-14,94.406982421875
2023-04-17,93.81147003173828
2023-04-18,94.12217712402344
2023-04-19,93.65615844726562
2023-04-20,94.01000213623047
2023-04-21,94.07038879394531
2023-04-24,94.48464965820312
2023-04-25,94.89889526367188
2023-04-26,94.48464965820312
2023-04-27,94.13947296142578
2023-04-28,94.87303924560547
2023-05-01,93.34201049804688
2023-05-02,94.4677734375
2023-05-03,94.62361907958984
2023-05-04,94.36384582519531
2023-05-05,93.9914779663086
2023-05-08,93.3160400390625
2023-05-09,93.2813949584961
2023-05-10,94.01748657226562
2023-05-11,94.38117980957031
2023-05-12,93.80095672607422
2023-05-15,93.29871368408203
2023-05-16,92.83108520507812
2023-05-17,92.82241821289062
2023-05-18,92.43272399902344
2023-05-19,92.3201675415039
2023-05-22,92.28555297851562
2023-05-23,92.47603607177734
2023-05-24,92.11235046386719
2023-05-25,91.80926513671875
2023-05-26,92.19891357421875
2023-05-30,92.89173126220703
2023-05-31,93.19479370117188
2023-06-01,93.48062896728516
2023-06-02,93.22871398925781
2023-06-05,93.02886199951172
2023-06-06,93.2113037109375
2023-06-07,92.37730407714844
2023-06-08,92.9941177368164
2023-06-09,92.75084686279297
2023-06-12,93.04624938964844
2023-06-13,92.62922668457031
2023-06-14,92.91593170166016
2023-06-15,93.723876953125
2023-06-16,93.55880737304688
2023-06-20,93.8976058959961
2023-06-21,93.79338836669922
2023-06-22,93.30685424804688
2023-06-23,93.5675048828125
2023-06-26,93.6717529296875
2023-06-27,93.5675048828125
2023-06-28,93.975830078125
2023-06-29,93.26342010498047
2023-06-30,93.94975280761719
2023-07-03,93.6865463256836
2023-07-05,93.01544952392578
2023-07-06,92.0741195678711
2023-07-07,91.98694610595703
2023-07-10,92.46630859375
2023-07-11,92.902099609375
2023-07-12,93.72140502929688
2023-07-13,94.38381958007812
2023-07-14,93.65167999267578
2023-07-17,93.8085708618164
2023-07-18,94.04390716552734
2023-07-19,94.57555389404297
2023-07-20,93.9393081665039
2023-07-21,94.10492706298828
2023-07-24,93.99161529541016
2023-07-25,93.84344482421875
2023-07-26,94.27922821044922
2023-07-27,93.12874603271484
2023-07-28,93.73883819580078
2023-07-31,94.00030517578125
2023-08-01,93.06365203857422
2023-08-02,92.49517059326172
2023-08-03,91.66432189941406
2023-08-04,92.61761474609375
2023-08-07,92.39022064208984
2023-08-08,92.7575454711914
2023-08-09,92.84503173828125
2023-08-10,92.1890640258789
2023-08-11,91.87423706054688
2023-08-14,91.83924102783203
2023-08-15,91.35821533203125
2023-08-16,90.94718933105469
2023-08-17,90.70227813720703
2023-08-18,91.04339599609375
2023-08-21,90.50115203857422
2023-08-22,90.781005859375
2023-08-23,92.05789947509766
2023-08-24,91.7430191040039
2023-08-25,91.79552459716797
2023-08-28,92.08411407470703
2023-08-29,92.81876373291016
2023-08-30,92.6875991821289
2023-08-31,92.84503173828125
2023-09-01,92.18411254882812
2023-09-05,91.52584838867188
2023-09-06,91.43807983398438
2023-09-07,91.84181213378906
2023-09-08,91.91201782226562
2023-09-11,91.73646545410156
2023-09-12,91.71014404296875
2023-09-13,91.91201782226562
2023-09-14,91.74525451660156
2023-09-15,91.60481262207031
2023-09-18,91.78036499023438
2023-09-19,91.4731674194336
2023-09-20,91.5082778930664
2023-09-21,90.58671569824219
2023-09-22,91.1396484375
2023-09-25,90.25318908691406
2023-09-26,89.99864196777344
2023-09-27,89.57735443115234
2023-09-28,89.73534393310547
2023-09-29,89.54225158691406
2023-10-02,88.72189331054688
2023-10-03,87.6998062133789
2023-10-04,88.46640014648438
2023-10-05,88.36063385009766
2023-10-06,88.09628295898438
2023-10-09,89.18891906738281
2023-10-10,89.22415161132812
2023-10-11,89.77046203613281
2023-10-12,88.83645629882812
2023-10-13,89.32987976074219
2023-10-16,88.71310424804688
2023-10-17,88.0081787109375
2023-10-18,87.30326080322266
2023-10-19,86.59837341308594
2023-10-20,86.9419937133789
2023-10-23,87.62049102783203
2023-10-24,88.11393737792969
2023-10-25,87.31208038330078
2023-10-26,87.94648742675781
2023-10-27,87.77027893066406
2023-10-30,87.50595092773438
2023-10-31,87.38258361816406
2023-11-01,88.63309478759766
2023-11-02,89.6855239868164
2023-11-03,90.12770080566406
2023-11-06,89.65013885498047
2023-11-07,90.36647033691406
2023-11-08,90.82637023925781
2023-11-09,89.90662384033203
2023-11-10,90.35763549804688
2023-11-13,90.36647033691406
2023-11-14,91.7815170288086
2023-11-15,91.3039321899414
2023-11-16,92.05565643310547
2023-11-17,92.32098388671875
2023-11-20,92.69241333007812
2023-11-21,92.71896362304688
2023-11-22,93.09038543701172
2023-11-24,92.61283874511719
2023-11-27,93.36456298828125
2023-11-28,93.73600769042969
2023-11-29,94.49657440185547
2023-11-30,94.00129699707031
2023-12-01,95.13311004638672
2023-12-04,94.69812774658203
2023-12-05,95.45266723632812
2023-12-06,95.80775451660156
2023-12-07,95.816650390625
2023-12-08,95.3017807006836
2023-12-11,95.27513122558594
2023-12-12,95.816650390625
2023-12-13,97.42333984375
2023-12-14,98.45943450927734
2023-12-15,98.3168716430664
2023-12-18,97.90707397460938
2023-12-19,98.03179168701172
2023-12-20,98.29015350341797
2023-12-21,98.2545166015625
2023-12-22,98.08526611328125
2023-12-26,98.29015350341797
2023-12-27,99.207763671875
2023-12-28,98.94939422607422
2023-12-29,98.58416748046875
2024-01-02,97.91596984863281
2024-01-03,97.69328308105469
2024-01-04,97.14984130859375
2024-01-05,96.80239868164062
2024-01-08,97.54183197021484
2024-01-09,97.71110534667969
2024-01-10,97.58636474609375
2024-01-11,98.17436218261719
2024-01-12,98.3881607055664
2024-01-16,97.3903579711914
2024-01-17,97.18545532226562
2024-01-18,96.99839782714844
2024-01-19,97.09637451171875
2024-01-22,97.36365509033203
2024-01-23,97.00729370117188
2024-01-24,96.82023620605469
2024-01-25,97.46163940429688
2024-01-26,97.18545532226562
2024-01-29,97.58636474609375
2024-01-30,97.89816284179688
2024-01-31,98.14761352539062
2024-02-01,98.9066390991211
2024-02-02,98.00367736816406
2024-02-05,97.06497955322266
2024-02-06,97.61031341552734
2024-02-07,97.32421875
2024-02-08,96.82355499267578
2024-02-09,96.69840240478516
2024-02-12,96.70733642578125
2024-02-13,95.64344024658203
2024-02-14,96.09043884277344
2024-02-15,96.43914031982422
2024-02-16,96.09043884277344
2024-02-20,96.41229248046875
2024-02-21,96.17091369628906
2024-02-22,96.32290649414062
2024-02-23,96.60897827148438
2024-02-26,96.30501556396484
2024-02-27,96.17091369628906
2024-02-28,96.16197204589844
2024-02-29,96.25138854980469
2024-03-01,96.83732604980469
2024-03-04,96.65784454345703
2024-03-05,97.187255859375
2024-03-06,97.44746398925781
2024-03-07,97.68978118896484
2024-03-08,97.82435607910156
2024-03-11,97.8423080444336
2024-03-12,97.52825164794922
2024-03-13,97.42953491210938
2024-03-14,96.71168518066406
2024-03-15,96.73859405517578
2024-03-18,96.57709503173828
2024-03-19,96.85526275634766
2024-03-20,97.03472137451172
2024-03-21,97.17828369140625
2024-03-22,97.51029205322266
2024-03-25,97.17828369140625
2024-03-26,97.1513671875
2024-03-27,97.82435607910156
2024-03-28,97.73461151123047
2024-04-01,96.79878234863281
2024-04-02,96.65467071533203
2024-04-03,96.71772003173828
2024-04-04,96.8258056640625
2024-04-05,96.40248107910156
2024-04-08,96.39347839355469
2024-04-09,96.88887023925781
2024-04-10,95.51078796386719
2024-04-11,95.3126449584961
2024-04-12,95.52879333496094
2024-04-15,94.4749755859375
2024-04-16,94.15972137451172
2024-04-17,94.67312622070312
2024-04-18,94.4839859008789
2024-04-19,94.58306884765625
2024-04-22,94.81724548339844
2024-04-23,94.97936248779297
2024-04-24,94.61006927490234
2024-04-25,94.33085632324219
2024-04-26,94.69111633300781
2024-04-29,95.08744049072266
2024-04-30,94.5650405883789
2024-05-01,94.95840454101562
2024-05-02,95.54618835449219
2024-05-03,96.21536254882812
2024-05-06,96.48662567138672
2024-05-07,96.53185272216797
2024-05-08,96.28771209716797
2024-05-09,96.44142150878906
2024-05-10,96.13395690917969
2024-05-13,96.17013549804688
2024-05-14,96.45047760009766
2024-05-15,97.30951690673828
2024-05-16,97.15580749511719
2024-05-17,96.92974090576172
2024-05-20,96.88451385498047
2024-05-21,97.04729461669922
2024-05-22,96.90259552001953
2024-05-23,96.47760772705078
2024-05-24,96.73983764648438
2024-05-28,96.16110229492188
2024-05-29,95.64563751220703
2024-05-30,96.23342895507812
2024-05-31,96.65845489501953
2024-06-03,97.32561492919922
2024-06-04,97.70687866210938
