date,close
2020-07-01,9.30972957611084
2020-07-02,9.315790176391602
2020-07-05,9.319899559020996
2020-07-06,9.238180160522461
2020-07-07,9.25979995727539
2020-07-08,9.163700103759766
2020-07-09,9.232600212097168
2020-07-12,9.192999839782715
2020-07-13,9.1837797164917
2020-07-14,9.088809967041016
2020-07-15,9.067159652709961
2020-07-16,9.059370040893555
2020-07-19,9.027509689331055
2020-07-20,8.960100173950195
2020-07-21,8.863149642944336
2020-07-22,8.86929988861084
2020-07-23,8.8571195602417
2020-07-26,8.83329963684082
2020-07-27,8.713339805603027
2020-07-28,8.77400016784668
2020-07-29,8.727700233459473
2020-07-30,8.681099891662598
2020-08-02,8.76729965209961
2020-08-03,8.735750198364258
2020-08-04,8.71741008758545
2020-08-05,8.652999877929688
2020-08-06,8.687939643859863
2020-08-09,8.747650146484375
2020-08-10,8.754300117492676
2020-08-11,8.762189865112305
2020-08-12,8.68008041381836
2020-08-13,8.687210083007812
2020-08-16,8.674200057983398
2020-08-17,8.680899620056152
2020-08-18,8.630800247192383
2020-08-19,8.695859909057617
2020-08-20,8.691049575805664
2020-08-23,8.788800239562988
2020-08-24,8.779580116271973
2020-08-25,8.744190216064453
2020-08-26,8.711640357971191
2020-08-27,8.7247896194458
2020-08-30,8.615699768066406
2020-08-31,8.647199630737305
2020-09-01,8.67389965057373
2020-09-02,8.714059829711914
2020-09-03,8.741220474243164
2020-09-06,8.736889839172363
2020-09-07,8.767200469970703
2020-09-08,8.833000183105469
2020-09-09,8.73511028289795
2020-09-10,8.762929916381836
2020-09-13,8.778200149536133
2020-09-14,8.763699531555176
2020-09-15,8.787659645080566
2020-09-16,8.808710098266602
2020-09-17,8.77379035949707
2020-09-20,8.763899803161621
2020-09-21,8.841340065002441
2020-09-22,8.902790069580078
2020-09-23,8.991290092468262
2020-09-24,9.095479965209961
2020-09-27,9.124939918518066
2020-09-28,9.027759552001953
2020-09-29,8.965649604797363
2020-09-30,8.922109603881836
2020-10-01,8.894000053405762
2020-10-04,8.919340133666992
2020-10-05,8.88640022277832
2020-10-06,8.943300247192383
2020-10-07,8.876199722290039
2020-10-08,8.851200103759766
2020-10-11,8.798689842224121
2020-10-12,8.794309616088867
2020-10-13,8.82135009765625
2020-10-14,8.824600219726562
2020-10-15,8.876879692077637
2020-10-18,8.842100143432617
2020-10-19,8.829139709472656
2020-10-20,8.740599632263184
2020-10-21,8.743720054626465
2020-10-22,8.762330055236816
2020-10-26,8.756930351257324
2020-10-27,8.740670204162598
2020-10-28,8.737959861755371
2020-10-29,8.84453010559082
2020-10-30,8.914210319519043
2020-11-02,8.907999992370605
2020-11-03,8.902600288391113
2020-11-04,8.773329734802246
2020-11-05,8.780699729919434
2020-11-06,8.69044017791748
2020-11-09,8.624910354614258
2020-11-10,8.61814022064209
2020-11-11,8.607339859008789
2020-11-12,8.634499549865723
2020-11-13,8.638440132141113
2020-11-16,8.668700218200684
2020-11-17,8.609939575195312
2020-11-18,8.620100021362305
2020-11-19,8.600199699401855
2020-11-20,8.595979690551758
2020-11-23,8.608599662780762
2020-11-24,8.622329711914062
2020-11-25,8.530879974365234
2020-11-26,8.486499786376953
2020-11-27,8.5252103805542
2020-11-30,8.496789932250977
2020-12-01,8.564550399780273
2020-12-02,8.484040260314941
2020-12-03,8.455860137939453
2020-12-04,8.445300102233887
2020-12-07,8.456350326538086
2020-12-08,8.397589683532715
2020-12-09,8.460800170898438
2020-12-10,8.493760108947754
2020-12-11,8.443059921264648
2020-12-14,8.428389549255371
2020-12-15,8.399700164794922
2020-12-16,8.376399993896484
2020-12-17,8.344030380249023
2020-12-18,8.276869773864746
2020-12-21,8.283539772033691
2020-12-22,8.251110076904297
2020-12-23,8.32660961151123
2020-12-24,8.287910461425781
2020-12-25,8.207710266113281
2020-12-28,8.256449699401855
2020-12-29,8.260510444641113
2020-12-30,8.20464038848877
2020-12-31,8.188770294189453
2021-01-01,8.152629852294922
2021-01-04,8.195910453796387
2021-01-05,8.249130249023438
2021-01-06,8.174400329589844
2021-01-07,8.158300399780273
2021-01-08,8.188369750976562
2021-01-11,8.259699821472168
2021-01-12,8.294150352478027
2021-01-13,8.241589546203613
2021-01-14,8.334529876708984
2021-01-15,8.309499740600586
2021-01-18,8.405929565429688
2021-01-19,8.394820213317871
2021-01-20,8.325510025024414
2021-01-21,8.3372802734375
2021-01-22,8.268839836120605
2021-01-25,8.296600341796875
2021-01-26,8.28320026397705
2021-01-27,8.298439979553223
2021-01-28,8.367110252380371
2021-01-29,8.343700408935547
2021-02-01,8.378020286560059
2021-02-02,8.41670036315918
2021-02-03,8.39663028717041
2021-02-04,8.394000053405762
2021-02-05,8.455780029296875
2021-02-08,8.373290061950684
2021-02-09,8.388649940490723
2021-02-10,8.321800231933594
2021-02-11,8.315549850463867
2021-02-12,8.318670272827148
2021-02-15,8.3018798828125
2021-02-16,8.27927017211914
2021-02-17,8.299519538879395
2021-02-18,8.318699836730957
2021-02-19,8.307319641113281
2021-02-22,8.266079902648926
2021-02-23,8.26768970489502
2021-02-24,8.277629852294922
2021-02-25,8.266260147094727
2021-02-26,8.304490089416504
2021-03-01,8.41759967803955
2021-03-02,8.408049583435059
2021-03-03,8.37067985534668
2021-03-04,8.430350303649902
2021-03-05,8.487119674682617
2021-03-08,8.51902961730957
2021-03-09,8.578399658203125
2021-03-10,8.497819900512695
2021-03-11,8.479350090026855
2021-03-12,8.44629955291748
2021-03-15,8.484000205993652
2021-03-16,8.511699676513672
2021-03-17,8.500140190124512
2021-03-18,8.445650100708008
2021-03-19,8.506850242614746
2021-03-22,8.557530403137207
2021-03-23,8.506850242614746
2021-03-24,8.60354995727539
2021-03-25,8.612719535827637
2021-03-26,8.645529747009277
2021-03-28,8.644309997558594
2021-03-29,8.680890083312988
2021-03-30,8.717829704284668
2021-03-31,8.729510307312012
2021-04-01,8.714790344238281
2021-04-04,8.71947956085205
2021-04-05,8.692520141601562
2021-04-06,8.612239837646484
2021-04-07,8.62720012664795
2021-04-08,8.536310195922852
2021-04-11,8.540559768676758
2021-04-12,8.572540283203125
2021-04-13,8.504929542541504
2021-04-14,8.458849906921387
2021-04-15,8.441360473632812
2021-04-18,8.444910049438477
2021-04-19,8.39208984375
2021-04-20,8.431159973144531
2021-04-21,8.40388011932373
2021-04-22,8.42527961730957
2021-04-25,8.391650199890137
2021-04-26,8.384989738464355
2021-04-27,8.371399879455566
2021-04-28,8.331600189208984
2021-04-29,8.366490364074707
2021-05-02,8.463729858398438
2021-05-03,8.41901969909668
2021-05-04,8.466580390930176
2021-05-05,8.480830192565918
2021-05-06,8.419520378112793
2021-05-09,8.303339958190918
2021-05-10,8.31764030456543
2021-05-11,8.319330215454102
2021-05-12,8.424469947814941
2021-05-13,8.404720306396484
2021-05-16,8.320549964904785
2021-05-17,8.32841968536377
2021-05-18,8.283180236816406
2021-05-19,8.35336971282959
2021-05-20,8.290989875793457
2021-05-23,8.318550109863281
2021-05-24,8.309040069580078
2021-05-25,8.253399848937988
2021-05-26,8.31682014465332
2021-05-27,8.27670955657959
2021-05-30,8.309410095214844
2021-05-31,8.27853012084961
2021-06-01,8.266400337219238
2021-06-02,8.268980026245117
2021-06-03,8.328410148620605
2021-06-06,8.273699760437012
2021-06-07,8.257710456848145
2021-06-08,8.271340370178223
2021-06-09,8.265850067138672
2021-06-10,8.250410079956055
2021-06-13,8.31760025024414
2021-06-14,8.317299842834473
2021-06-15,8.322580337524414
2021-06-16,8.442259788513184
2021-06-17,8.54878044128418
2021-06-20,8.607029914855957
2021-06-21,8.535730361938477
2021-06-22,8.47920036315918
2021-06-23,8.480159759521484
2021-06-24,8.473819732666016
2021-06-27,8.48898983001709
2021-06-28,8.510149955749512
2021-06-29,8.517889976501465
2021-06-30,8.531990051269531
2021-07-01,8.58080005645752
2021-07-04,8.546299934387207
2021-07-05,8.544699668884277
2021-07-06,8.588020324707031
2021-07-07,8.624090194702148
2021-07-08,8.592300415039062
2021-07-11,8.580400466918945
2021-07-12,8.582859992980957
2021-07-13,8.654620170593262
2021-07-14,8.619770050048828
2021-07-15,8.663979530334473
2021-07-18,8.67846965789795
2021-07-19,8.6899995803833
2021-07-20,8.69480037689209
2021-07-21,8.685879707336426
2021-07-22,8.677229881286621
2021-07-25,8.692480087280273
2021-07-26,8.619759559631348
2021-07-27,8.620019912719727
2021-07-28,8.591899871826172
2021-07-29,8.551589965820312
2021-08-01,8.5972900390625
2021-08-02,8.592510223388672
2021-08-03,8.601309776306152
2021-08-04,8.60873031616211
2021-08-05,8.61139965057373
2021-08-08,8.679840087890625
2021-08-09,8.704629898071289
2021-08-10,8.719099998474121
2021-08-11,8.68082046508789
2021-08-12,8.6845703125
2021-08-15,8.634499549865723
2021-08-16,8.648870468139648
2021-08-17,8.757399559020996
2021-08-18,8.735980033874512
2021-08-19,8.800959587097168
2021-08-22,8.805259704589844
2021-08-23,8.713479995727539
2021-08-24,8.682609558105469
2021-08-25,8.68513011932373
2021-08-26,8.705089569091797
2021-08-29,8.634960174560547
2021-08-30,8.624600410461426
2021-08-31,8.61709976196289
2021-09-01,8.613539695739746
2021-09-02,8.567529678344727
2021-09-05,8.54557991027832
2021-09-06,8.556989669799805
2021-09-07,8.590800285339355
2021-09-08,8.623649597167969
2021-09-09,8.60925006866455
2021-09-12,8.630900382995605
2021-09-13,8.598380088806152
2021-09-14,8.603690147399902
2021-09-15,8.577300071716309
2021-09-16,8.617799758911133
2021-09-19,8.673649787902832
2021-09-20,8.671199798583984
2021-09-21,8.687899589538574
2021-09-22,8.690540313720703
2021-09-23,8.626999855041504
2021-09-26,8.636799812316895
2021-09-27,8.706000328063965
2021-09-28,8.730600357055664
2021-09-29,8.793319702148438
2021-09-30,8.76272964477539
2021-10-03,8.737489700317383
2021-10-04,8.722430229187012
2021-10-05,8.741009712219238
2021-10-06,8.799099922180176
2021-10-07,8.775130271911621
2021-10-10,8.742870330810547
2021-10-11,8.771220207214355
2021-10-12,8.782899856567383
2021-10-13,8.683919906616211
2021-10-14,8.630610466003418
2021-10-17,8.606550216674805
2021-10-18,8.66012954711914
2021-10-19,8.62714958190918
2021-10-20,8.585100173950195
2021-10-21,8.599800109863281
2021-10-24,8.583200454711914
2021-10-25,8.606100082397461
2021-10-26,8.608329772949219
2021-10-27,8.583900451660156
2021-10-28,8.496109962463379
2021-11-01,8.596750259399414
2021-11-02,8.513930320739746
2021-11-03,8.569100379943848
2021-11-04,8.527739524841309
2021-11-05,8.58572006225586
2021-11-08,8.567700386047363
2021-11-09,8.575050354003906
2021-11-10,8.573200225830078
2021-11-11,8.699199676513672
2021-11-12,8.711000442504883
2021-11-15,8.758910179138184
2021-11-16,8.797450065612793
2021-11-17,8.897210121154785
2021-11-18,8.857439994812012
2021-11-19,8.862360000610352
2021-11-22,8.956390380859375
2021-11-23,8.991450309753418
2021-11-24,9.03678035736084
2021-11-25,9.120200157165527
2021-11-26,9.110600471496582
2021-11-29,9.14657974243164
2021-11-30,9.06134033203125
2021-12-01,9.02593994140625
2021-12-02,9.087949752807617
2021-12-03,9.049799919128418
2021-12-06,9.14700984954834
2021-12-07,9.093729972839355
2021-12-08,9.097149848937988
2021-12-09,9.027859687805176
2021-12-10,9.063850402832031
2021-12-13,9.056469917297363
2021-12-14,9.09119987487793
2021-12-15,9.135199546813965
2021-12-16,9.078399658203125
2021-12-17,9.030099868774414
2021-12-20,9.1493501663208
2021-12-21,9.14441967010498
2021-12-22,9.128009796142578
2021-12-23,9.080160140991211
2021-12-24,9.078490257263184
2021-12-27,9.113479614257812
2021-12-28,9.088970184326172
2021-12-29,9.04712963104248
2021-12-30,9.02556037902832
2021-12-31,9.046810150146484
2022-01-03,9.044739723205566
2022-01-04,9.099650382995605
2022-01-05,9.094200134277344
2022-01-06,9.112350463867188
2022-01-07,9.145299911499023
2022-01-10,9.055569648742676
2022-01-11,9.1002197265625
2022-01-12,9.035420417785645
2022-01-13,8.933250427246094
2022-01-14,8.923179626464844
2022-01-17,9.026049613952637
2022-01-18,9.016850471496582
2022-01-19,9.125860214233398
2022-01-20,9.112099647521973
2022-01-21,9.218759536743164
2022-01-24,9.191069602966309
2022-01-25,9.25471019744873
2022-01-26,9.255999565124512
2022-01-27,9.299610137939453
2022-01-28,9.376049995422363
2022-01-31,9.422189712524414
2022-02-01,9.33041000366211
2022-02-02,9.232410430908203
2022-02-03,9.20009994506836
2022-02-04,9.097149848937988
2022-02-07,9.142800331115723
2022-02-08,9.117799758911133
2022-02-09,9.132960319519043
2022-02-10,9.107560157775879
2022-02-11,9.313150405883789
2022-02-14,9.30381965637207
2022-02-15,9.385849952697754
2022-02-16,9.286319732666016
2022-02-17,9.274900436401367
2022-02-18,9.320770263671875
2022-02-21,9.402199745178223
2022-02-22,9.427639961242676
2022-02-23,9.331310272216797
2022-02-24,9.388310432434082
2022-02-25,9.484550476074219
2022-02-28,9.532469749450684
2022-03-01,9.454299926757812
2022-03-02,9.62261962890625
2022-03-03,9.672209739685059
2022-03-04,9.742630004882812
2022-03-07,9.921210289001465
2022-03-08,9.98369026184082
2022-03-09,9.939000129699707
2022-03-10,9.667909622192383
2022-03-11,9.656559944152832
2022-03-14,9.722439765930176
2022-03-15,9.616999626159668
2022-03-16,9.598099708557129
2022-03-17,9.41038990020752
2022-03-18,9.413330078125
2022-03-21,9.421119689941406
2022-03-22,9.479009628295898
2022-03-23,9.4414701461792
2022-03-24,9.433300018310547
2022-03-25,9.38914966583252
2022-03-27,9.412839889526367
2022-03-28,9.481889724731445
2022-03-29,9.324020385742188
2022-03-30,9.235610008239746
2022-03-31,9.372699737548828
2022-04-03,9.369000434875488
2022-04-04,9.420599937438965
2022-04-05,9.423700332641602
2022-04-06,9.485489845275879
2022-04-07,9.462650299072266
2022-04-10,9.438770294189453
2022-04-11,9.511730194091797
2022-04-12,9.520790100097656
2022-04-13,9.468099594116211
2022-04-14,9.52614974975586
2022-04-17,9.56509017944336
2022-04-18,9.592000007629395
2022-04-19,9.531649589538574
2022-04-20,9.42908000946045
2022-04-21,9.511630058288574
2022-04-24,9.5246000289917
2022-04-25,9.712089538574219
2022-04-26,9.837900161743164
2022-04-27,9.825699806213379
2022-04-28,9.88329029083252
2022-05-01,9.819199562072754
2022-05-02,9.899419784545898
2022-05-03,9.850500106811523
2022-05-04,9.728249549865723
2022-05-05,9.945099830627441
2022-05-08,9.971590042114258
2022-05-09,10.074440002441406
2022-05-10,10.060990333557129
2022-05-11,10.077899932861328
2022-05-12,10.154600143432617
2022-05-15,10.06760025024414
2022-05-16,10.056940078735352
2022-05-17,9.925399780273438
2022-05-18,10.046500205993652
2022-05-19,9.92471981048584
2022-05-22,9.933850288391113
2022-05-23,9.826390266418457
2022-05-24,9.7575101852417
2022-05-25,9.858799934387207
2022-05-26,9.857930183410645
2022-05-29,9.820899963378906
2022-05-30,9.746450424194336
2022-05-31,9.743289947509766
2022-06-01,9.845999717712402
2022-06-02,9.694669723510742
2022-06-05,9.764399528503418
2022-06-06,9.795299530029297
2022-06-07,9.793350219726562
2022-06-08,9.82229995727539
2022-06-09,9.905380249023438
2022-06-12,10.0549898147583
2022-06-13,10.185720443725586
2022-06-14,10.176609992980957
2022-06-15,10.16681957244873
2022-06-16,10.150639533996582
2022-06-19,10.179539680480957
2022-06-20,10.106069564819336
2022-06-21,10.10651969909668
2022-06-22,10.104479789733887
2022-06-23,10.172200202941895
2022-06-26,10.117280006408691
2022-06-27,10.084569931030273
2022-06-28,10.142210006713867
2022-06-29,10.218179702758789
2022-06-30,10.232669830322266
2022-07-03,10.297200202941895
2022-07-04,10.33257007598877
2022-07-05,10.516249656677246
2022-07-06,10.538649559020996
2022-07-07,10.515299797058105
2022-07-10,10.536709785461426
2022-07-11,10.61443042755127
2022-07-12,10.564000129699707
2022-07-13,10.586250305175781
2022-07-14,10.572580337524414
2022-07-17,10.463600158691406
2022-07-18,10.380610466003418
2022-07-19,10.224539756774902
2022-07-20,10.240530014038086
2022-07-21,10.195549964904785
2022-07-24,10.225299835205078
2022-07-25,10.18235969543457
2022-07-26,10.307499885559082
2022-07-27,10.2191801071167
2022-07-28,10.204839706420898
2022-07-31,10.16940975189209
2022-08-01,10.118160247802734
2022-08-02,10.255229949951172
2022-08-03,10.2181396484375
2022-08-04,10.106030464172363
2022-08-07,10.204999923706055
2022-08-08,10.126090049743652
2022-08-09,10.16250991821289
2022-08-10,10.043009757995605
2022-08-11,10.06029987335205
2022-08-14,10.204540252685547
2022-08-15,10.325929641723633
2022-08-16,10.334210395812988
2022-08-17,10.391599655151367
2022-08-18,10.506730079650879
2022-08-21,10.595239639282227
2022-08-22,10.70680046081543
2022-08-23,10.630120277404785
2022-08-24,10.609399795532227
2022-08-25,10.581450462341309
2022-08-28,10.645480155944824
2022-08-29,10.651399612426758
2022-08-30,10.669059753417969
2022-08-31,10.67531967163086
2022-09-01,10.787890434265137
2022-09-04,10.830900192260742
2022-09-05,10.781780242919922
2022-09-06,10.801400184631348
2022-09-07,10.702779769897461
2022-09-08,10.694729804992676
2022-09-11,10.579350471496582
2022-09-12,10.475379943847656
2022-09-13,10.683699607849121
2022-09-14,10.691530227661133
2022-09-15,10.742449760437012
2022-09-18,10.733699798583984
2022-09-19,10.763349533081055
2022-09-20,10.891400337219238
2022-09-21,11.09274959564209
2022-09-22,11.064499855041504
2022-09-25,11.296979904174805
2022-09-26,11.320690155029297
2022-09-27,11.361200332641602
2022-09-28,11.225529670715332
2022-09-29,11.137189865112305
2022-10-02,11.100350379943848
2022-10-03,11.00331974029541
2022-10-04,10.847800254821777
2022-10-05,10.921870231628418
2022-10-06,11.139579772949219
2022-10-09,11.226320266723633
2022-10-10,11.294249534606934
2022-10-11,11.348050117492676
2022-10-12,11.327690124511719
2022-10-13,11.246620178222656
2022-10-16,11.273699760437012
2022-10-17,11.129859924316406
2022-10-18,11.07172966003418
2022-10-19,11.2247896194458
2022-10-20,11.269740104675293
2022-10-23,11.190389633178711
2022-10-24,11.143919944763184
2022-10-25,10.967229843139648
2022-10-26,10.840229988098145
2022-10-27,10.955699920654297
2022-10-31,10.965840339660645
2022-11-01,11.018019676208496
2022-11-02,11.007590293884277
2022-11-03,11.109219551086426
2022-11-04,11.189499855041504
2022-11-07,10.93196964263916
2022-11-08,10.843600273132324
2022-11-09,10.747380256652832
2022-11-10,10.877699851989746
2022-11-11,10.59574031829834
2022-11-14,10.39507007598877
2022-11-15,10.489720344543457
2022-11-16,10.459400177001953
2022-11-17,10.484640121459961
2022-11-18,10.595219612121582
2022-11-21,10.624449729919434
2022-11-22,10.70164966583252
2022-11-23,10.627860069274902
2022-11-24,10.43179988861084
2022-11-25,10.386360168457031
2022-11-28,10.45557975769043
2022-11-29,10.548469543457031
2022-11-30,10.594050407409668
2022-12-01,10.474360466003418
2022-12-02,10.296950340270996
2022-12-05,10.31482982635498
2022-12-06,10.399239540100098
2022-12-07,10.407710075378418
2022-12-08,10.3748197555542
2022-12-09,10.323229789733887
2022-12-12,10.331990242004395
2022-12-13,10.323200225830078
2022-12-14,10.21461009979248
2022-12-15,10.161669731140137
2022-12-16,10.34220027923584
2022-12-19,10.279279708862305
2022-12-20,10.385970115661621
2022-12-21,10.416500091552734
2022-12-22,10.414910316467285
2022-12-23,10.454489707946777
2022-12-26,10.499549865722656
2022-12-27,10.482569694519043
2022-12-28,10.466349601745605
2022-12-29,10.450730323791504
2022-12-30,10.452199935913086
2023-01-02,10.398200035095215
2023-01-03,10.436490058898926
2023-01-04,10.567159652709961
2023-01-05,10.503060340881348
2023-01-06,10.674480438232422
2023-01-09,10.515689849853516
2023-01-10,10.396989822387695
2023-01-11,10.413399696350098
2023-01-12,10.458609580993652
2023-01-13,10.4052095413208
2023-01-16,10.355500221252441
2023-01-17,10.392800331115723
2023-01-18,10.417779922485352
2023-01-19,10.32610034942627
2023-01-20,10.308030128479004
2023-01-23,10.277130126953125
2023-01-24,10.236499786376953
2023-01-25,10.199580192565918
2023-01-26,10.191120147705078
2023-01-27,10.26509952545166
2023-01-30,10.296850204467773
2023-01-31,10.394200325012207
2023-02-01,10.426349639892578
2023-02-02,10.303950309753418
2023-02-03,10.37969970703125
2023-02-06,10.511930465698242
2023-02-07,10.611000061035156
2023-02-08,10.569049835205078
2023-02-09,10.584500312805176
2023-02-10,10.339400291442871
2023-02-13,10.452400207519531
2023-02-14,10.37090015411377
2023-02-15,10.354700088500977
2023-02-16,10.413880348205566
2023-02-17,10.45419979095459
2023-02-20,10.459320068359375
2023-02-21,10.337550163269043
2023-02-22,10.363539695739746
2023-02-23,10.413829803466797
2023-02-24,10.426989555358887
2023-02-27,10.482000350952148
2023-02-28,10.388199806213379
2023-03-01,10.464059829711914
2023-03-02,10.430290222167969
2023-03-03,10.502570152282715
2023-03-06,10.47819995880127
2023-03-07,10.437210083007812
2023-03-08,10.721639633178711
2023-03-09,10.721759796142578
2023-03-10,10.721360206604004
2023-03-13,10.646869659423828
2023-03-14,10.604040145874023
2023-03-15,10.468700408935547
2023-03-16,10.592180252075195
2023-03-17,10.499480247497559
2023-03-20,10.50059986114502
2023-03-21,10.366390228271484
2023-03-22,10.326370239257812
2023-03-23,10.29302978515625
2023-03-24,10.332489967346191
2023-03-26,10.40060043334961
2023-03-27,10.362039566040039
2023-03-28,10.343790054321289
2023-03-29,10.394749641418457
2023-03-30,10.353500366210938
2023-04-02,10.423600196838379
2023-04-03,10.36340045928955
2023-04-04,10.270600318908691
2023-04-05,10.410860061645508
2023-04-06,10.421119689941406
2023-04-09,10.46500015258789
2023-04-10,10.507610321044922
2023-04-11,10.444999694824219
2023-04-12,10.32964038848877
2023-04-13,10.261899948120117
2023-04-16,10.333100318908691
2023-04-17,10.350480079650879
2023-04-18,10.302419662475586
2023-04-19,10.353500366210938
2023-04-20,10.302009582519531
2023-04-23,10.300129890441895
2023-04-24,10.238200187683105
2023-04-25,10.301170349121094
2023-04-26,10.314000129699707
2023-04-27,10.281550407409668
2023-04-30,10.258959770202637
2023-05-01,10.327529907226562
2023-05-02,10.302800178527832
2023-05-03,10.254300117492676
2023-05-04,10.219050407409668
2023-05-07,10.174200057983398
2023-05-08,10.17080020904541
2023-05-09,10.188909530639648
2023-05-10,10.21660041809082
2023-05-11,10.31978988647461
2023-05-14,10.385700225830078
2023-05-15,10.343890190124512
2023-05-16,10.408169746398926
2023-05-17,10.443900108337402
2023-05-18,10.562250137329102
2023-05-21,10.50469970703125
2023-05-22,10.560779571533203
2023-05-23,10.613380432128906
2023-05-24,10.709870338439941
2023-05-25,10.81659984588623
2023-05-28,10.798800468444824
2023-05-29,10.814579963684082
2023-05-30,10.86283016204834
2023-05-31,10.840200424194336
2023-06-01,10.806900024414062
2023-06-04,10.813199996948242
2023-06-05,10.84490966796875
2023-06-06,10.913999557495117
2023-06-07,10.8889799118042
2023-06-08,10.800299644470215
2023-06-11,10.821590423583984
2023-06-12,10.81110954284668
2023-06-13,10.678509712219238
2023-06-14,10.70110034942627
2023-06-15,10.593879699707031
2023-06-18,10.640199661254883
2023-06-19,10.735320091247559
2023-06-20,10.785309791564941
2023-06-21,10.643420219421387
2023-06-22,10.687399864196777
2023-06-25,10.72072982788086
2023-06-26,10.710379600524902
2023-06-27,10.723939895629883
2023-06-28,10.77206039428711
2023-06-29,10.859350204467773
2023-07-02,10.787400245666504
2023-07-03,10.840800285339355
2023-07-04,10.807060241699219
2023-07-05,10.9483003616333
2023-07-06,10.929229736328125
2023-07-09,10.82960033416748
2023-07-10,10.758390426635742
2023-07-11,10.648909568786621
2023-07-12,10.365610122680664
2023-07-13,10.200019836425781
2023-07-16,10.235810279846191
2023-07-17,10.24155044555664
2023-07-18,10.203789710998535
2023-07-19,10.270279884338379
2023-07-20,10.346070289611816
2023-07-23,10.386500358581543
2023-07-24,10.403429985046387
2023-07-25,10.369540214538574
2023-07-26,10.402219772338867
2023-07-27,10.49153995513916
2023-07-30,10.52750015258789
2023-07-31,10.521730422973633
2023-08-01,10.556059837341309
2023-08-02,10.699230194091797
2023-08-03,10.664899826049805
2023-08-06,10.592840194702148
2023-08-07,10.586939811706543
2023-08-08,10.718460083007812
2023-08-09,10.667900085449219
2023-08-10,10.702099800109863
2023-08-13,10.828940391540527
2023-08-14,10.799799919128418
2023-08-15,10.860420227050781
2023-08-16,10.91897964477539
2023-08-17,10.930580139160156
2023-08-20,10.966139793395996
2023-08-21,10.947999954223633
2023-08-22,10.926899909973145
2023-08-23,10.91117000579834
2023-08-24,11.006569862365723
2023-08-27,11.045510292053223
2023-08-28,10.966850280761719
2023-08-29,10.878250122070312
2023-08-30,10.833959579467773
2023-08-31,10.947099685668945
2023-09-03,11.035599708557129
2023-09-04,10.998600006103516
2023-09-05,11.091830253601074
2023-09-06,11.10752010345459
2023-09-07,11.140199661254883
2023-09-10,11.084389686584473
2023-09-11,11.083999633789062
2023-09-12,11.095529556274414
2023-09-13,11.128890037536621
2023-09-14,11.187749862670898
2023-09-17,11.15779972076416
2023-09-18,11.140480041503906
2023-09-19,11.154529571533203
2023-09-20,11.150469779968262
2023-09-21,11.170040130615234
2023-09-24,11.120369911193848
2023-09-25,11.06365966796875
2023-09-26,11.0033597946167
2023-09-27,11.06233024597168
2023-09-28,10.921319961547852
2023-10-01,10.919699668884277
2023-10-02,11.049880027770996
2023-10-03,11.075590133666992
2023-10-04,11.056079864501953
2023-10-05,11.003899574279785
2023-10-08,10.974029541015625
2023-10-09,10.937800407409668
2023-10-10,10.869540214538574
2023-10-11,10.899299621582031
2023-10-12,10.981160163879395
2023-10-15,11.008299827575684
2023-10-16,10.920720100402832
2023-10-17,10.915109634399414
2023-10-18,11.02340030670166
2023-10-19,10.941969871520996
2023-10-22,10.977540016174316
2023-10-23,10.974129676818848
2023-10-24,11.119150161743164
2023-10-25,11.140480041503906
2023-10-26,11.142200469970703
2023-10-30,11.156729698181152
2023-10-31,11.141779899597168
2023-11-01,11.168140411376953
2023-11-02,11.154399871826172
2023-11-03,11.11538028717041
2023-11-06,10.877829551696777
2023-11-07,10.915900230407715
2023-11-08,10.919249534606934
2023-11-09,10.887519836425781
2023-11-10,10.919300079345703
2023-11-13,10.881110191345215
2023-11-14,10.834110260009766
2023-11-15,10.586400032043457
2023-11-16,10.534870147705078
2023-11-17,10.581740379333496
2023-11-20,10.525349617004395
2023-11-21,10.437529563903809
2023-11-22,10.44359016418457
2023-11-23,10.476099967956543
2023-11-24,10.484729766845703
2023-11-27,10.446550369262695
2023-11-28,10.417140007019043
2023-11-29,10.309769630432129
2023-11-30,10.349470138549805
2023-12-01,10.458829879760742
2023-12-04,10.3643798828125
2023-12-05,10.426179885864258
2023-12-06,10.479669570922852
2023-12-07,10.470179557800293
2023-12-08,10.383560180664062
2023-12-11,10.460769653320312
2023-12-12,10.486109733581543
2023-12-13,10.428000450134277
2023-12-14,10.305049896240234
2023-12-15,10.240599632263184
2023-12-18,10.264699935913086
2023-12-19,10.21560001373291
2023-12-20,10.156000137329102
2023-12-21,10.159839630126953
2023-12-22,10.090940475463867
2023-12-25,9.982649803161621
2023-12-26,9.98544979095459
2023-12-27,9.98486042022705
2023-12-28,9.928019523620605
2023-12-29,9.971090316772461
2024-01-01,10.070549964904785
2024-01-02,10.054499626159668
2024-01-03,10.204939842224121
2024-01-04,10.279509544372559
2024-01-05,10.207260131835938
2024-01-08,10.259360313415527
2024-01-09,10.222399711608887
2024-01-10,10.24666976928711
2024-01-11,10.215999603271484
2024-01-12,10.241049766540527
2024-01-15,10.27550983428955
2024-01-16,10.320639610290527
2024-01-17,10.43280029296875
2024-01-18,10.440560340881348
2024-01-19,10.481490135192871
2024-01-22,10.45557975769043
2024-01-23,10.465479850769043
2024-01-24,10.475839614868164
2024-01-25,10.434869766235352
2024-01-26,10.436800003051758
2024-01-29,10.427300453186035
